ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.9508197,0.20474407,0.091383815,0.30870712,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.0,0.4,0.103238285,0.0,0.0,0.04310345,0.08067941,0.03125,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.32459426,0.005221932,0.20580475,0.4050633,0.0,0.0,1.0,0.263609,0.32692307,0.2631579,0.35,0.083333336,0.015151516,0.015151516,0.40086207,0.21019109,0.25,0.09090909,0.22222222,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.28339577,0.010443864,0.25329816,0.278481,0.0,0.0,1.0,0.263609,0.24038461,0.10526316,0.44,0.041666668,0.030303031,0.030303031,0.06896552,0.1762208,0.15625,0.045454547,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.11985019,0.010443864,0.11873351,0.12658228,0.0,0.0,0.9,0.5421687,0.09615385,0.21052632,0.3,0.0,0.015151516,0.015151516,0.3577586,0.14551586,0.125,0.0,0.16666667,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885246,0.4806492,0.005221932,0.25593668,0.4050633,0.05263158,0.0,0.95,0.25301206,0.35576922,0.10526316,0.49,0.125,0.28787878,0.28787878,0.0,0.010615711,0.03125,0.045454547,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.36329588,0.018276762,0.25593668,0.2278481,0.0,0.0,0.95,0.26506025,0.1826923,0.15789473,0.21,0.0,0.0,0.0,0.13793103,0.14551586,0.15625,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73770493,0.2059925,0.020887729,0.21108179,0.36708862,0.0,0.0,1.0,0.263609,0.41346154,0.15789473,0.3,0.0,0.015151516,0.015151516,0.10344828,0.17834395,0.1875,0.13636364,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.09363296,0.05221932,0.10817942,0.101265825,0.05263158,0.0,0.8,0.04819277,0.09615385,0.0,0.9,0.0,0.030303031,0.030303031,0.17672414,0.15923567,0.03125,0.09090909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8196721,0.5917603,0.01305483,0.31926122,0.35443038,0.05263158,0.0,0.9,0.39759037,0.28846154,0.15789473,0.23,0.0,0.015151516,0.015151516,0.021551725,0.14551586,0.0625,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.91803277,0.2559301,0.31592688,0.38522428,0.088607594,0.0,0.0,1.0,0.263609,0.067307696,0.0,0.14,0.103238285,0.0,0.0,0.00862069,0.14551586,0.0625,0.06749571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.33083645,0.049608354,0.22691293,0.20253165,0.0,0.0,0.94,0.44578314,0.15384616,0.0,0.19,0.6666667,0.0,0.0,0.01724138,0.12738854,0.03125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.2481512,0.033942558,0.30079156,0.24050634,0.0,0.0,1.0,0.263609,0.1923077,0.0,0.35,0.103238285,0.10606061,0.10606061,0.21551724,0.14551586,0.15625,0.06749571,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.15355805,0.075718015,0.19788918,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.0,0.3,0.103238285,0.0,0.0,0.10775862,0.14551586,0.09375,0.0,0.055555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40983605,0.15106118,0.007832898,0.124010555,0.278481,0.05263158,0.0,0.83,0.024096385,0.22115384,0.21052632,0.13,0.103238285,0.060606062,0.045454547,0.21982759,0.067940556,0.28125,0.045454547,0.055555556,0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75409836,0.31210986,0.03133159,0.25065964,0.278481,0.0,0.0,0.96,0.7108434,0.22115384,0.0,0.52,0.0,0.0,0.0,0.14655173,0.14861996,0.21875,0.045454547,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59016395,0.22596754,0.018276762,0.11081794,0.2658228,0.05263158,0.05263158,0.86,0.24096386,0.21153846,0.10526316,0.45,0.0,0.015151516,0.015151516,0.15517241,0.15923567,0.03125,0.13636364,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78688526,0.16853933,0.002610966,0.13720317,0.278481,0.05263158,0.0,0.92,0.43373495,0.23076923,0.15789473,0.21,0.29166666,0.0,0.0,0.012931035,0.14551586,0.09375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6393443,0.27715355,0.005221932,0.16358839,0.39240506,0.0,0.0,1.0,0.263609,0.31730768,0.15789473,0.24,0.0,0.0,0.0,0.12068965,0.14649682,0.28125,0.045454547,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.04369538,0.020887729,0.044854883,0.11392405,0.0,0.0,1.0,0.263609,0.03846154,0.15789473,0.5,0.103238285,0.015151516,0.015151516,0.34913793,0.09978768,0.15625,0.27272728,0.11111111,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.12734082,0.01305483,0.105540894,0.278481,0.10526316,0.10526316,0.92,0.13253012,0.23076923,0.2631579,0.21,0.0,0.015151516,0.015151516,0.15517241,0.14551586,0.15625,0.0,0.055555556,0.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6885246,0.24469413,0.010443864,0.29023746,0.32911393,0.10526316,0.0,0.93,0.5060241,0.26923078,0.2631579,0.46,0.0,0.015151516,0.015151516,0.077586204,0.031847134,0.21875,0.09090909,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6393443,0.3483146,0.010443864,0.3298153,0.34177214,0.05263158,0.0,0.93,0.85542166,0.26923078,0.10526316,0.14,0.0,0.015151516,0.015151516,0.15517241,0.19532908,0.3125,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60655737,0.17353308,0.020887729,0.37203166,0.21518987,0.15789473,0.10526316,0.8,0.3493976,0.1923077,0.05263158,0.2,0.6666667,0.0,0.0,0.19827586,0.19320594,0.15625,0.045454547,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5409836,0.10611735,0.015665796,0.124010555,0.39240506,0.0,0.0,1.0,0.263609,0.29807693,0.21052632,0.32,0.103238285,0.0,0.0,0.2112069,0.19320594,0.25,0.09090909,0.055555556,0.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.59016395,0.2372035,0.002610966,0.16622691,0.43037975,0.0,0.0,1.0,0.263609,0.34615386,0.2631579,0.42,0.0,0.045454547,0.045454547,0.18103448,0.16135882,0.125,0.18181819,0.055555556,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.4307116,0.015665796,0.27704486,0.32911393,0.0,0.0,1.0,0.263609,0.25,0.05263158,0.38,0.25,0.0,0.0,0.0,0.027600849,0.03125,0.045454547,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.1485643,0.020887729,0.12137203,0.17721519,0.0,0.0,0.86,0.12048193,0.13461539,0.05263158,0.29,0.103238285,0.0,0.0,0.23275863,0.14551586,0.125,0.0,0.16666667,0.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.5131086,0.02610966,0.17414248,0.39240506,0.0,0.0,0.97,0.6506024,0.29807693,0.10526316,0.74,0.0,0.015151516,0.015151516,0.10775862,0.14551586,0.0625,0.0,0.055555556,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37704918,0.14981273,0.01305483,0.12664908,0.15189873,0.05263158,0.0,0.77,0.012048192,0.125,0.05263158,0.62,0.0,0.030303031,0.030303031,0.38362068,0.18683651,0.03125,0.045454547,0.055555556,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8032787,0.5530587,0.036553524,0.5620053,0.2658228,0.05263158,0.05263158,0.95,0.26506025,0.2596154,0.0,0.14,0.9583333,0.0,0.0,0.021551725,0.14551586,0.125,0.06749571,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6557377,0.33458176,0.023498695,0.21635884,0.20253165,0.0,0.0,0.75,0.20481928,0.15384616,0.05263158,0.25,0.125,0.030303031,0.030303031,0.04310345,0.012738854,0.15625,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39344263,0.1610487,0.02610966,0.12664908,0.18987341,0.05263158,0.0,0.81,0.09638554,0.15384616,0.05263158,0.63,0.0,0.0,0.0,0.4224138,0.13588111,0.09375,0.18181819,0.11111111,0.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.852459,0.16229713,0.018276762,0.1530343,0.36708862,0.0,0.0,1.0,0.263609,0.27884614,0.10526316,0.21,0.103238285,0.0,0.0,0.004310345,0.16772823,0.09375,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6557377,0.2481512,0.002610966,0.21108179,0.2658228,0.0,0.0,1.0,0.263609,0.0,0.10526316,0.09,0.0,0.045454547,0.045454547,0.12931034,0.21443737,0.1875,0.0,0.055555556,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.37453184,0.01305483,0.29023746,0.17721519,0.05263158,0.05263158,0.93,0.22891566,0.048076924,0.05263158,0.29,0.103238285,0.0,0.0,0.004310345,0.14551586,0.03125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.19975032,0.08616188,0.18469657,0.1392405,0.10526316,0.10526316,0.71,0.10843374,0.13461539,0.0,0.43,0.103238285,0.0,0.0,0.3577586,0.036093418,0.125,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8360656,0.45318353,0.07310705,0.40369394,0.21518987,0.0,0.0,0.94,0.9518072,0.16346154,0.0,0.18,0.33333334,0.0,0.0,0.0,0.14551586,0.03125,0.06749571,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.35205993,0.002610966,0.23218997,0.5063291,0.0,0.0,0.93,0.024096385,0.27884614,0.05263158,0.12,0.103238285,0.0,0.0,0.19396552,0.14649682,0.21875,0.09090909,0.16666667,0.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.27965045,0.03133159,0.27176782,0.2658228,0.10526316,0.05263158,0.92,0.36144578,0.29807693,0.0,0.54,0.103238285,0.0,0.0,0.25431034,0.055201698,0.21875,0.045454547,0.16666667,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40983605,0.06991261,0.007832898,0.047493402,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.2631579,0.19,0.0,0.060606062,0.060606062,0.28448275,0.20169851,0.3125,0.045454547,0.11111111,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40983605,0.038701624,0.01305483,0.036939315,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.21052632,0.5,0.0,0.015151516,0.015151516,0.41379312,0.14437367,0.15625,0.18181819,0.22222222,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6229508,0.1835206,0.007832898,0.15567282,0.34177214,0.0,0.0,0.96,0.263609,0.26923078,0.10526316,0.36,0.0,0.015151516,0.015151516,0.17672414,0.20594479,0.21875,0.0,0.11111111,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8360656,0.1772784,0.041775458,0.18205805,0.18987341,0.0,0.0,1.0,0.263609,0.15384616,0.0,0.0,0.125,0.015151516,0.015151516,0.021551725,0.14551586,0.0625,0.06749571,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344263,0.3196005,0.002610966,0.30343008,0.51898736,0.10526316,0.10526316,0.91,0.012048192,0.1826923,0.15789473,0.18,0.0,0.030303031,0.030303031,0.05172414,0.14551586,0.1875,0.045454547,0.11111111,0.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
