lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.066631034,0.24304864,0.42978725,0.083146684,0.35876024,0.23546454,0.03985323,0.9934736,0.0,0.116750956,0.49466488,0.3345967,0.0,0.25379616,0.41497165,0.6488486,1.0,0.027058395,0.32427478,0.8830026,0.5,0.32687968,0.28977185,0.19290112,0.16761632,0.04946307,0.2948251,0.26190788
0.27014482,0.29605922,0.5839031,0.019065233,0.3538337,0.13111348,0.3284976,0.044252098,1.0,0.10297984,0.31377128,0.2550066,0.5,0.26425302,0.86495495,0.6303837,0.0,0.22412707,0.43414477,0.14469479,0.0,0.052719776,0.055254236,0.19408578,0.1487372,0.07453555,0.1026767,0.0989429
0.116008945,0.83056617,0.98981243,0.13189718,0.15849428,0.036723953,0.20993832,0.5899519,0.0,0.031105578,0.6187062,0.15344967,0.0,0.05034608,0.76925635,0.9051286,0.0,0.30218524,0.6018674,0.6463017,1.0,0.055216286,0.056316942,0.19402008,0.17389789,0.06491576,0.11186798,0.14515269
0.22042671,0.49369875,0.3763027,0.05001839,0.465102,0.1275284,0.7143572,0.7645725,0.0,0.08930211,0.46982327,0.2521414,1.0,0.07473113,0.21390462,0.106014006,0.0,0.09138839,0.36345455,0.79067814,1.0,0.01731137,0.050679795,0.19518782,0.08185781,0.07266582,0.054671496,0.061948
0.007921852,0.7655532,0.62226546,0.29891545,0.50767434,0.12453864,0.4445556,0.06399039,1.0,0.044472106,0.6065355,0.05030093,0.0,0.100862525,0.40296763,0.8298364,1.0,0.06797758,0.5290097,0.38871872,0.0,0.038264968,0.057376243,0.19233942,0.16359636,0.070597686,0.10950325,0.09458863
0.056935262,0.93598723,0.8562603,0.10265724,0.50119394,0.101162836,0.52209437,0.38473925,0.5,0.06980472,0.5206736,0.21823601,0.0,0.056479607,0.6502167,0.9503358,1.0,0.11957422,0.5518507,0.81264496,0.0,0.060105395,0.07538242,0.19274954,0.05714013,0.08211628,0.08037417,0.087049164
0.07647259,0.3874775,0.4710149,0.04933141,0.6825738,0.0698099,0.40386862,0.20900354,1.0,0.028211312,0.47032344,0.5199126,0.0,0.06866148,0.56735575,0.7398996,0.0,0.047915902,0.7395799,0.00143264,0.0,0.04183461,0.055851046,0.19134681,0.06520016,0.035479967,0.047252584,0.05210455
0.08585245,0.3554711,0.24434157,0.049132276,0.6653069,0.1709595,0.6169752,0.52930427,0.0,0.11976971,0.629043,0.10298957,1.0,0.100394,0.6827275,0.85212165,0.0,0.048678584,0.8709571,0.98058003,0.0,0.046173867,0.06855049,0.19305906,0.039298985,0.089727454,0.066831686,0.06544142
0.29138318,0.1434287,0.9880614,0.06601693,0.52707267,0.16880317,0.35067534,0.49616525,0.0,0.115988486,0.2937646,0.70201474,0.0,0.14716217,0.3651217,0.0826145,1.0,0.0791856,0.26208737,0.33730277,1.0,0.037542112,0.102443695,0.32461786,0.09337081,0.055210862,0.07032003,0.11257489
0.13258167,0.48969796,0.86214995,0.1134736,0.24255748,0.15284888,0.5095881,0.6359549,1.0,0.092336416,0.32510838,0.91913646,0.0,0.20773081,0.65688556,0.35353994,1.0,0.07139304,0.44631547,0.18178377,0.0,0.047385264,0.112863354,0.2827799,0.13640489,0.14033034,0.14667119,0.13700299
0.00012150145,0.8819765,0.71952456,0.13131139,0.8562118,0.104033545,0.9528097,0.66906446,0.0,0.011670429,0.25775263,0.31915623,0.0,0.040911514,0.542014,0.13673574,1.0,0.013827635,0.23774593,0.40224907,0.0,0.0008009802,0.020526854,0.19345036,0.026483307,0.021598779,0.016106045,0.028941488
0.044007577,0.6943389,0.69182724,0.21018663,0.51522017,0.11834742,0.49041188,0.09200614,1.0,0.11852485,0.49366456,0.8755211,1.0,0.08014056,0.59019667,0.29368737,0.0,0.07441059,0.20140047,0.59695584,0.0,0.085833006,0.11154169,0.1942523,0.10691169,0.07731334,0.10275004,0.116751745
0.058368973,0.37007403,0.18767343,0.09011142,0.833532,0.09946951,0.4655661,0.45748442,0.0,0.06947794,0.45081693,0.7812865,0.0,0.20983922,0.50883627,0.014962936,1.0,0.084756434,0.5883628,0.34558094,1.0,0.035840366,0.08362806,0.19401427,0.053249195,0.07628953,0.06954154,0.05907656
0.08944888,0.49769953,0.4178487,0.01800061,0.62143725,0.13530712,0.50425214,0.028970802,1.0,0.079841286,0.67872626,0.45955375,0.0,0.09664573,0.43764585,0.79975134,1.0,0.17783599,0.48682898,0.16809423,0.0,0.077440985,0.07954067,0.19422126,0.11190942,0.07285167,0.08175135,0.08271803
0.04274397,0.75815165,0.88188833,0.1947015,0.5935115,0.15478034,0.5926296,0.20550156,0.0,0.018626003,0.40997,0.64598334,0.0,0.0508998,0.41647214,0.77921706,1.0,0.0071293544,0.36345455,0.45589277,0.0,0.05481825,0.07937147,0.20714895,0.048498757,0.043205816,0.050012466,0.08037711
0.07032465,0.8763753,0.91085917,0.08893015,0.21556616,0.19522166,0.6503252,0.6623789,1.0,0.008853964,0.10786933,0.17860012,0.0,0.047343206,0.79593194,0.41084477,0.0,0.13535829,0.7267423,0.16045362,0.0,0.035848085,0.037943766,0.19385909,0.16997398,0.077163875,0.10005376,0.09479331
0.0629617,0.5713143,0.9450829,0.13314825,0.57293534,0.0480745,0.9908288,0.077998266,0.0,0.10035011,0.618206,0.6273592,1.0,0.06440209,0.75341773,0.15329048,0.0,0.0070298715,0.6988997,0.88348013,0.5,0.042590026,0.032972604,0.22702022,0.05846914,0.033108983,0.07603442,0.091721684
0.053533245,0.2234447,0.7330549,0.15997283,0.33447984,0.106639676,0.54860765,0.23877023,0.0,0.048735704,0.503001,0.5627321,1.0,0.15872644,0.37229076,0.7726907,1.0,0.06678383,0.58369464,0.021170996,0.0,0.04022232,0.060181938,0.24655035,0.101853035,0.058410954,0.08462572,0.10545274
0.24832329,0.67293465,0.66986036,0.04355504,0.24731946,0.05507269,0.42904785,0.14326215,1.0,0.042838253,0.7440813,0.21791765,1.0,0.050154407,0.49699897,0.3602255,0.0,0.09258215,0.5038346,0.89573705,0.0,0.044299617,0.053326596,0.23267823,0.12017159,0.068591714,0.08006676,0.07102
0.020582233,0.03940789,0.14246623,0.08570493,0.8491659,0.09657234,0.4292146,0.08898169,1.0,0.07788064,0.79126376,0.57037276,0.0,0.07049303,0.5220073,0.33204982,1.0,0.18675597,0.80393475,0.3602255,0.0,0.0460541,0.076417126,0.19088821,0.06719509,0.060331404,0.13116257,0.17396958
0.016281104,0.85837173,0.084047146,0.26326266,0.4201674,0.18393727,0.66633314,0.460509,1.0,0.13660625,0.5906969,0.90146744,1.0,0.2418273,0.7242413,0.02196686,0.0,0.06409788,0.72807604,0.8140776,0.0,0.044249322,0.06153678,0.2188599,0.09423888,0.16409706,0.1403547,0.1512563
0.048260104,0.7259452,0.6856192,0.05164582,0.28647828,0.0632615,0.6273137,0.72955287,0.0,0.062397882,0.38879627,0.026423922,1.0,0.07551912,0.44514835,0.29830363,0.0,0.06701595,0.49799934,0.043456163,1.0,0.044478342,0.065789364,0.19303745,0.044116788,0.015648272,0.041233756,0.040454164
0.24995144,0.36607322,0.12129529,0.07836234,0.22249742,0.13883927,0.35951307,0.5910662,1.0,0.07210768,0.31210405,0.86660695,0.0,0.13672665,0.38762918,0.7726907,0.0,0.23503666,0.35495168,0.3306172,1.0,0.026037931,0.07071595,0.19456267,0.08018187,0.0940939,0.10913311,0.12144462
0.0056376373,0.1858372,0.08372878,0.16961779,0.4148186,0.44911432,0.3018176,0.94253594,0.0,0.14006066,0.4894965,0.48979807,0.5,0.18815888,0.40296763,0.62194717,1.0,0.27370098,0.37996003,0.3487645,0.0,0.03826385,0.06396349,0.19197668,0.1699962,0.062279504,0.15680079,0.16537426
0.060410187,0.4468894,0.43917885,0.09476194,0.75868875,0.053815927,0.6114724,0.4442726,0.5,0.08187971,0.38579527,0.048390802,0.5,0.0961346,0.7434144,0.9366463,0.0,0.012832836,0.7215739,0.50972515,0.0,0.03489266,0.051017076,0.19310592,0.071103945,0.093261875,0.07929971,0.089718685
0.0928266,0.56971395,0.07433713,0.032550726,0.6083212,0.17658186,0.3254961,0.7478586,0.0,0.26494983,0.41947317,0.36436418,1.0,0.1301246,0.35961983,0.07163108,1.0,0.087674506,0.48899636,0.7024923,0.0,0.04568937,0.10017821,0.19161506,0.15563811,0.12407163,0.15570304,0.16435774
0.072657466,0.435087,0.25452912,0.10389673,0.92891604,0.06299692,0.5614474,0.6493261,0.0,0.09414145,0.39163053,0.65999115,0.0,0.08938345,0.6090363,0.44634196,1.0,0.101004735,0.49083033,0.097418256,1.0,0.03967028,0.07035236,0.19258438,0.07834105,0.060622875,0.061921224,0.06566544
0.11389483,0.83976793,0.4549377,0.086528085,0.82584,0.08893916,0.86710024,0.807392,0.0,0.067812964,0.5111704,0.23956615,1.0,0.07153658,0.9418139,0.18257967,0.0,0.045926318,0.68256086,0.62401646,1.0,0.068957455,0.06808688,0.2244755,0.10673821,0.054606825,0.104139954,0.09423
0.16363725,0.2994599,0.40033892,0.13037908,0.21978699,0.0855922,0.6103052,0.6259266,0.5,0.090080135,0.5340113,0.81073475,0.0,0.074986696,0.5200066,0.10537724,1.0,0.046456873,0.31377128,0.9118142,0.0,0.03834017,0.0654075,0.19182815,0.0745691,0.082734026,0.09406505,0.097619876
0.10138026,0.43328664,0.7656868,0.31395677,0.904869,0.0478893,0.47106886,0.30674016,1.0,0.06991364,0.34678224,0.26057795,0.0,0.050686833,0.6622207,0.38028222,1.0,0.055675298,0.5421808,0.63977534,0.0,0.05465005,0.059561692,0.19185364,0.111243494,0.034210976,0.08430389,0.08641027
0.08845256,0.6827365,0.11285875,0.03805428,0.57455647,0.0843222,0.5772886,0.9729393,0.0,0.09603985,0.5906969,0.696921,1.0,0.09696518,0.48632875,0.14994772,0.0,0.11954107,0.77242416,0.4858186,1.0,0.04528424,0.084610164,0.19227734,0.05414666,0.06556524,0.08764339,0.08158657
0.034020215,0.86717343,0.16140866,0.10794083,0.7670954,0.11814898,0.5657829,0.31183392,0.5,0.043569595,0.8754584,0.049982585,0.0,0.014822701,0.6537179,0.83986473,1.0,0.048181184,0.9826609,0.5563649,0.0,0.04062988,0.036520332,0.1923616,0.09962441,0.061357208,0.0851129,0.074914165
0.1996015,0.32486498,0.28541005,0.24743938,0.16536024,0.1756823,0.13206601,0.72127557,0.0,0.104660384,0.3266089,0.053643737,1.0,0.17158982,0.28326106,0.6031639,1.0,0.029976455,0.3154385,0.7672786,0.0,0.03817371,0.06321747,0.19209944,0.07500995,0.11286122,0.110827446,0.16608185
0.14013901,0.6089218,0.61144125,0.13311389,0.3856796,0.16939849,0.3555111,0.099169254,1.0,0.0485801,0.45115036,0.54474473,0.0,0.030518586,0.33911303,0.858648,0.0,0.019663759,0.24924977,0.6512363,1.0,0.043129433,0.09832888,0.21234117,0.07690667,0.071240544,0.120438054,0.113661125
0.312257,0.36367273,0.65171385,0.06323701,0.6786809,0.17342012,0.3370018,0.22444403,0.0,0.14477554,0.3189397,0.0062080347,1.0,0.11728251,0.2679226,0.54952013,1.0,0.008157304,0.83344454,0.04679899,0.0,0.13044001,0.15963553,0.19489408,0.053706527,0.11137842,0.15213414,0.17252369
0.06427391,0.63212645,0.0042978683,0.06340736,0.5552879,0.1351219,0.3608471,0.26089627,0.0,0.07371042,0.42680892,0.40766117,0.0,0.1463529,0.7000666,0.740218,1.0,0.053652555,0.4824942,0.8825251,1.0,0.04586429,0.067143634,0.19265145,0.075189166,0.05157274,0.1293317,0.10832382
0.13780619,0.75015,0.15774752,0.12902145,0.31206104,0.08686219,0.62514585,0.15472311,0.0,0.14062086,0.60753584,0.72955287,0.0,0.12810138,0.43514502,0.7695071,1.0,0.1103558,0.6815606,0.52325547,1.0,0.10594186,0.10215387,0.18970771,0.14119977,0.08110042,0.09788876,0.112109266
0.086605765,0.5935187,0.094234675,0.06374569,0.6975011,0.084586784,0.68801063,0.82187736,0.0,0.13550143,0.64188063,0.28397742,1.0,0.096943885,0.6577192,0.61542076,0.0,0.115230285,0.58536184,0.7558177,0.5,0.046608936,0.031849284,0.19303164,0.08268862,0.09124202,0.079554126,0.0753722
0.08789367,0.4394879,0.16491066,0.021710096,0.5942831,0.12699924,0.48407537,0.645665,1.0,0.11135144,0.641047,0.046639778,0.0,0.052646156,0.46998996,0.976123,0.0,0.13250655,0.5733578,0.47547194,1.0,0.041148927,0.06135157,0.1928992,0.09661159,0.05565902,0.08048357,0.07182492
0.11549865,0.7115423,0.5356715,0.19026536,0.39685714,0.1123811,0.72719693,0.90640205,0.0,0.06236677,0.515005,0.65999115,0.5,0.121669695,0.6655551,0.11795247,1.0,0.0010942699,0.1865622,0.30307904,0.0,0.03926142,0.06728026,0.19230339,0.103255145,0.08734979,0.073909715,0.090959206
0.026195573,0.5837168,0.8744068,0.12982228,0.4986837,0.13800584,0.4225446,0.10967515,1.0,0.089115374,0.22557522,0.62640417,0.0,0.052326705,0.22307433,0.3826699,0.0,0.13486089,0.32427478,0.8845944,0.5,0.0400957,0.059358764,0.19307625,0.14442335,0.07320947,0.105899595,0.1435249
0.08468605,0.6531306,0.86310506,0.15659098,0.16969727,0.13145745,0.76504916,0.49887136,0.0,0.06267798,0.6748916,0.01607722,0.0,0.069662444,0.7565855,0.2190319,0.0,0.12106642,0.75125045,0.62115127,1.0,0.03516887,0.057655778,0.24450693,0.04404511,0.057250958,0.047799975,0.04439733
0.17858183,0.4352871,0.59615993,0.08328052,0.7833405,0.13323013,0.27080208,0.10314873,0.5,0.023045205,0.21407138,0.41434675,0.0,0.05058034,0.25541845,0.5450631,1.0,0.14560466,0.44331446,0.9724619,0.0,0.058268372,0.07261044,0.191824,0.04562787,0.08328495,0.09002634,0.084470436
0.04352158,0.7009402,0.35194814,0.031136597,0.6324895,0.04491275,0.43104887,0.56225455,1.0,0.0856765,0.5646882,0.14167035,0.0,0.096454054,0.6348783,0.6353183,0.0,0.13187651,0.6635546,0.9578172,1.0,0.054961797,0.061593942,0.19145848,0.04289388,0.07913677,0.05325572,0.04757183
0.03936625,0.5967193,0.72429997,0.063242815,0.29233366,0.073500805,0.7183592,0.8420932,1.0,0.0398973,0.9979993,0.049982585,0.0,0.11905016,0.55551845,0.62003696,0.0,0.07494115,0.43781263,0.24879861,0.5,0.12801348,0.12468588,0.1934024,0.06776855,0.087792255,0.119365744,0.099274255
0.04053266,0.38467696,0.91101825,0.027569385,0.38883317,0.07437393,0.5230949,0.070198454,1.0,0.058227647,0.7309103,0.340168,0.0,0.04069854,0.14438148,0.73337317,0.0,0.01260072,0.7644215,0.65394235,0.0,0.04172244,0.044485282,0.19337276,0.034736373,0.053325336,0.029274967,0.024930315
0.026098369,0.35687137,0.71777356,0.17509986,0.83412564,0.08010213,0.44305485,0.60905355,1.0,0.14654945,0.71057016,0.26630843,0.0,0.03266958,0.4566522,0.22587664,1.0,0.053785186,0.42897636,0.9748495,0.0,0.08384099,0.07159059,0.19268553,0.07457198,0.055254117,0.09095917,0.096709676
0.062815905,0.6711343,0.03740738,0.24594429,0.39554414,0.17162095,0.5756211,0.81821626,0.0,0.14125885,0.67872626,0.4821575,1.0,0.094303064,0.6337112,0.20884438,0.5,0.0431409,0.5023341,0.03724816,0.0,0.047355074,0.085658014,0.3121119,0.095198,0.07651903,0.10620574,0.11436215
0.07124806,0.560112,0.035974745,0.06013616,0.33815795,0.27820772,0.50441885,0.23510908,0.0,0.29860735,0.09203069,0.82346916,0.0,0.19529337,0.40613535,0.69803524,0.0,0.40047088,0.5478493,0.52086776,1.0,0.03850258,0.1427738,0.19162531,0.1093482,0.07490856,0.293841,0.2621785
0.085147746,0.2464493,0.15567824,0.080466025,0.56906307,0.12060959,0.37585458,0.97086996,1.0,0.10809928,0.5385128,0.45637032,1.0,0.062165905,0.6255418,0.0050937776,0.0,0.05915707,0.76242083,0.5839031,0.0,0.04411517,0.06723967,0.2013621,0.08364702,0.1364983,0.108930424,0.11780658
0.08106532,0.36507303,0.23160715,0.25878376,0.4034459,0.14733236,0.3031516,0.9250261,0.5,0.020119816,0.008169406,0.52389216,0.0,0.055883292,0.33194393,0.4784962,0.0,0.053685714,0.58352786,0.7274836,0.0,0.04251738,0.09140664,0.19265032,0.06956493,0.06282977,0.100108884,0.092212506
0.15894732,0.67133427,0.3965186,0.15257116,0.5218702,0.17500763,0.5939637,0.9949062,1.0,0.051427685,0.653051,0.6190819,0.0,0.011947611,0.45031673,0.6689053,1.0,0.020194314,0.39313108,0.043137833,0.0,0.045417517,0.07938233,0.19058947,0.043539025,0.066231914,0.09924264,0.08462575
0.32265747,0.42288458,0.5124312,0.11927682,0.45307595,0.10924581,0.4884109,0.012097684,1.0,0.06980472,0.25958654,0.5444264,0.5,0.1836439,0.32427472,0.050778475,0.0,0.12749942,0.28592867,0.8667662,0.0,0.045128178,0.06878315,0.1929291,0.08995296,0.121613935,0.12164777,0.14818808
0.125972,0.52310467,0.15838428,0.049662005,0.05687454,0.135704,0.55210936,0.88730043,0.0,0.15681942,0.45898634,0.6985128,0.0,0.1540837,0.51933974,0.38951465,1.0,0.24637727,0.9989998,0.32297656,0.0,0.045547374,0.08200454,0.19174004,0.035022385,0.066204794,0.06430799,0.07820395
0.10079705,0.7991599,0.75247484,0.20176588,0.6010228,0.0983715,0.53660166,0.23861104,1.0,0.07465961,0.62637544,0.93998903,0.0,0.050303485,0.74258083,0.1405561,0.0,0.07470903,0.6858954,0.015599652,1.0,0.047423795,0.06641362,0.1926678,0.07894892,0.056851618,0.111816235,0.105816185
0.029840592,0.1834367,0.4132325,0.09943394,0.17188889,0.04290193,0.3571786,0.6335673,0.0,0.12672527,0.49666554,0.5114761,0.0,0.22917688,0.35595194,0.08150024,1.0,0.13383295,0.49366462,0.83317924,1.0,0.04210503,0.062482312,0.19488633,0.07247382,0.08555745,0.104818806,0.09286108
0.17075719,0.44668937,0.7098146,0.08935999,0.13009126,0.058499027,0.34150407,0.100124314,1.0,0.06368941,0.2920974,0.33666602,0.0,0.003961241,0.51800597,0.6047557,1.0,0.120436385,0.61470497,0.10028353,0.0,0.081551395,0.06397378,0.2901011,0.09296222,0.04387758,0.05110811,0.065976426
0.0049572308,0.6581316,0.89525944,0.11307576,0.24032134,0.12505455,0.39436382,0.8256977,0.0,0.10669882,0.45065022,0.34398913,1.0,0.024172083,0.81843936,0.41514266,0.0,0.09258215,0.39663222,0.67065626,0.0,0.03395473,0.06244287,0.19150892,0.16498558,0.07073657,0.09527517,0.15571928
0.09197609,0.66273254,0.7535891,0.027344687,0.10817701,0.06705824,0.674504,0.00047752977,0.0,0.0367385,0.87562513,0.91117746,0.0,0.14875945,0.6672223,0.3680253,1.0,0.18453428,0.61603874,0.5367858,0.5,0.037792053,0.08505263,0.19354817,0.08979239,0.050112616,0.0807015,0.08110885
0.16025953,0.6063213,0.034701273,0.17040274,0.020960925,0.11563546,0.49291313,0.6646074,0.0,0.07279235,0.44931644,0.5195943,0.5,0.10401448,0.5476825,0.25819024,0.0,0.12375237,0.6015339,0.3907881,1.0,0.09184829,0.083122134,0.19462723,0.09799149,0.042230345,0.09531884,0.117891476
0.16874029,0.17603523,0.9509725,0.16383025,0.7699284,0.113637865,0.46990162,0.3239316,0.5,0.028911538,0.88529503,0.031358514,0.0,0.085613884,0.47799265,0.5304185,0.0,0.02699207,0.6757253,0.84511775,0.0,0.040468525,0.063007094,0.20960917,0.07762782,0.023268897,0.1082749,0.1136953
0.106021576,0.57531506,0.8123266,0.040683176,0.49853718,0.056620494,0.47640485,0.016077189,0.0,0.04059753,0.40980327,0.61016774,1.0,0.0734746,0.43997997,0.32058886,1.0,0.08744238,0.7134045,0.108401686,0.0,0.04418402,0.06758266,0.19307348,0.079565406,0.043374866,0.054161407,0.059450716
0.40826693,0.46649334,0.7886088,0.21874014,0.88111025,0.3923351,0.5229281,0.37407416,0.0,0.06813973,0.6618873,0.23001535,0.5,0.06740497,0.42197397,0.99633884,0.0,0.07749445,0.63921314,0.86835796,1.0,0.14066906,0.14479063,0.1926617,0.06366973,0.053136185,0.12672402,0.21333094
0.072268665,0.36687338,0.31151557,0.042705018,0.5720057,0.07698006,0.60530263,0.7744417,1.0,0.13810004,0.4274758,0.4434767,1.0,0.06482803,0.98982984,0.99204093,0.0,0.22246908,0.5675225,0.9807392,0.0,0.041015707,0.05787072,0.19208005,0.0721584,0.11465621,0.09927019,0.11431901
0.23481241,0.61452293,0.93728304,0.080251634,0.27899474,0.111044966,0.60430217,0.532647,1.0,0.046448305,0.521007,0.090891875,0.0,0.039271645,0.43981326,0.23845188,0.0,0.13373345,0.39963323,0.4372687,1.0,0.03340101,0.05756946,0.28494412,0.122237496,0.06623786,0.09834288,0.07829783
0.022890748,0.43788758,0.45955375,0.13849393,0.14651617,0.16000582,0.845923,0.5415611,0.0,0.1541741,0.493998,0.9528826,1.0,0.043147698,0.29593197,0.7102921,0.0,0.024405615,0.10720242,0.9732578,0.0,0.03925208,0.096704215,0.19224131,0.10788013,0.061441,0.10482727,0.09652398
0.19578636,0.6807362,0.9759638,0.05765763,0.24356654,0.08688865,0.37101886,0.5597077,1.0,0.04777095,0.7165721,0.8360444,0.0,0.060526043,0.5830276,0.10569564,1.0,0.056006897,0.4271424,0.40256742,0.0,0.05981593,0.05341634,0.19348831,0.16733392,0.09010841,0.097597055,0.091276415
