ft_1,ft_2,ft_3,ft_4,ft_5,ft_6,ft_7,ft_8,ft_9,ft_10,ft_11,ft_12,ft_13,ft_14,ft_15,ft_16,ft_17,ft_18,ft_19,ft_20
0.3432146164120805,0.6434705679438297,0.4111620256503797,0.2985084685623691,0.4410364700104565,0.2635341317696225,0.328683823474568,0.3513324192781782,0.3540320352658397,0.3723662223554658,0.5521750137966754,0.5343591697582892,0.438213335856397,0.3844334360409455,0.5209918089200329,0.665631633957281,0.4609793184532954,0.3096125803548846,0.3219122873790526,0.4043611231285226
0.1482971706626005,0.3802030312661405,0.445240881451805,0.3257741373727387,0.2135325506074967,0.3467468828026323,0.3122998921554033,0.3718275988968877,0.3584111921986785,0.7478801192722504,0.7026527565622447,0.4100951361448385,0.572407350771098,0.5471423331074051,0.5081632044287507,0.357205947592811,0.4806333709083852,0.4032270518305744,0.4647109064911639,0.5079587860444028
0.375902368023587,0.4660837186227951,0.5382248183998848,0.3842018177940972,0.1661647492495404,0.3506627187283577,0.3320699343967523,0.7261109365928669,0.1524394580541914,0.2071113704553811,0.6592320707166647,0.4321624104373891,0.4881625729928388,0.7677638024180404,0.33748824038686,0.5293247354377182,0.6331521286213383,0.3991491968107424,0.46830484547946,0.3675331297438345
0.2193956424365213,0.5240943824526295,0.4869706673687245,0.6708681769108795,0.1815168285708092,0.2817588914468355,0.3084813133584669,0.2700980808575708,0.3594404142289656,0.289476706893339,0.6654478678057912,0.4788855144436206,0.5042176900224642,0.4590686379162573,0.3415951320215744,0.693861681903464,0.544548454996816,0.761547603930438,0.5939279977128457,0.4766644192782044
0.3512829331625121,0.2772775587136391,0.2607850670951655,0.7711451701061383,0.3111792271416105,0.2660479089365968,0.2307127193873255,0.3455675483012727,0.351019447578372,0.4365527684793364,0.4953837304666928,0.4039726228331178,0.5342590495980656,0.3192454007479863,0.6682302534480773,0.3559088237166345,0.3422676886377362,0.4682645349586748,0.5472208903937765,0.2711779872816094
0.1705132009796452,0.3998692966399665,0.309753152629906,0.3711957629733222,0.360405272345434,0.68096065810032,0.1376036385756863,0.2720924359282463,0.3415722593405045,0.2532095279078488,0.6946266838228408,0.5983560881363146,0.4471270628828188,0.481886876670268,0.3853292329711676,0.5176924896417455,0.406654666648881,0.4277144592837668,0.5337399464904048,0.6047542084854571
0.3833387984829161,0.2354299883724744,0.2297229063435331,0.3194779329354592,0.2994033279534462,0.349353690739218,0.2468398838096104,0.338418679308995,0.7332402316486182,0.4357652449188352,0.5395034833606729,0.5467847917449181,0.4586788623953938,0.573675570089129,0.619123638198245,0.5107295337038423,0.5341391988313319,0.3004424836930506,0.3487480026384409,0.4309593402229179
0.2279859255525868,0.2957195128047621,0.8253989845676712,0.4042162879841909,0.2736360071773681,0.346049132782782,0.2191280357144216,0.2604137239610429,0.1497403987884901,0.4053041847798384,0.599487802840229,0.4467341835596999,0.4912795726429433,0.626572528121587,0.7362581081708949,0.479473833631485,0.4830991572733109,0.3714312958451978,0.3315593790843559,0.4259677213044719
0.3270970333668638,0.8399619312157371,0.3665492278858177,0.3937351778721677,0.2861853706467129,0.34045586829455,0.2575245602043864,0.0774493875427208,0.2986201772681745,0.468424655014558,0.5463646790204565,0.5392143661874771,0.3422638361158958,0.3178865064617642,0.474177341843488,0.3518149198892968,0.5272674705916848,0.2711110304006994,0.5761528699913226,0.5742575350806386
0.4109799685573799,0.286661913693754,0.3074304123135267,0.7520283263043084,0.3698726007326771,0.2150369768028706,0.3680423970148341,0.2787133518773246,0.4251411769120129,0.3558503523576358,0.5234624149125586,0.5987598468563545,0.4581130014072475,0.3459237462578085,0.3767222083358444,0.5242441035846759,0.3480525736726115,0.3226282633142284,0.4930291107431902,0.5682577332943572
0.7788227000546039,0.4356434494386497,0.3167632956167899,0.4034777887257527,0.4751473128035872,0.2959464079989273,0.3144988908038412,0.3615662044597568,0.2003613085900209,0.2785864138574376,0.259713920851613,0.3306827912340074,0.3776833742872081,0.550812017383554,0.329069033928198,0.5535951200228287,0.5671731852628723,0.3880031773546856,0.2986078375703489,0.4892168135525977
0.3037124688853544,0.3374471702070218,0.7751758193808105,0.2886503837965104,0.2910808498074465,0.3259941545856006,0.2849366269582405,0.3566198129578831,0.3780467698002214,0.2508415779004327,0.6502494388166117,0.5566432075901684,0.4715770632225133,0.5779190271124888,0.4206517277570286,0.7647111524397235,0.6042152935802538,0.6158973514518096,0.5400795090308097,0.4380056179380978
0.214580753269847,0.2454913825597379,0.2546503917416196,0.6870197063186216,0.3396159270734991,0.4815373094240959,0.3207193640702497,0.31922128605147,0.2342633603852237,0.2351894265970202,0.4071365104038172,0.618868555008254,0.3826637222031662,0.4843480019360994,0.6460723175246249,0.5415432513996314,0.4159677410801522,0.5407785970129345,0.1783380859170307,0.4278274658408701
0.141019953584698,0.4103562554302788,0.3931598971662398,0.605661508472248,0.3258526727066012,0.1873698068387978,0.2753055661731781,0.3080531391555078,0.3382907148183467,0.5000097467419696,0.7105960777605942,0.4458596608991392,0.4072206684899259,0.4620795516035524,0.4433701239773681,0.4076361161345938,0.5330554783882797,0.5770158899659288,0.4996854509631603,0.5446906073066986
0.4002059623021433,0.701953366900397,0.365554724895159,0.3605620518737129,0.2704388577906968,0.3905850321028635,0.2362167101919561,0.2825940576888781,0.2882813260992514,0.3083264470393136,0.7328837746994401,0.4562359787122443,0.5269424778442283,0.2681376014082104,0.6271036646595339,0.5445994211784602,0.5097408051710671,0.3975875320196423,0.4216650580455057,0.401902041823655
0.3334809414176822,0.140651850158663,0.3591995160274981,0.7358644660813438,0.2969442832260982,0.2588712378189413,0.3678239917973554,0.3966574429845904,0.1097633337444741,0.2032527444717851,0.5369193022767167,0.4958304897177092,0.3441185120637564,0.4676780792674273,0.1992693486725585,0.2822010094704733,0.3540132350702288,0.4444489806292726,0.4128482825541084,0.4544411509033519
0.2926790087780905,0.2256746331564679,0.239484254980599,0.4267851147463144,0.3645265274455111,0.2543749813243102,0.2286770775804868,0.3168968641404485,0.7697900841803417,0.4521989751164036,0.5872086051006042,0.374346215828557,0.3650308496931801,0.2830440364709032,0.5293754557390352,0.5583794115065558,0.4845928972787699,0.5698092826260058,0.6074357743053596,0.669948234845345
0.4460738642137535,0.6551872781658734,0.3904984497286261,0.3503128857097693,0.3509859632017603,0.3039187409024255,0.2464796530493239,0.3849206186671295,0.2724657662920883,0.2735402462461053,0.4218188644273355,0.4247532279665135,0.5045686128618687,0.3407745595819937,0.619960369076719,0.3894826588735764,0.4014874897730431,0.4057222531163003,0.5990638440668645,0.4061393748768138
0.1147556631502312,0.2368089287886085,0.377500024717173,0.2929405346195126,0.7267490038811321,0.407330806983991,0.3582610319454753,0.2115669465006875,0.4694414883416228,0.3440628476247512,0.4259241861071712,0.351841708700722,0.5010571778912792,0.596597981980784,0.5647806163982263,0.3738531815611985,0.5969344308094777,0.6971184657440715,0.3701188595984115,0.2784562865144345
0.2509811322144377,0.4515310094431355,0.2602293235319181,0.2994442006985613,0.3132844005823192,0.8270361939531294,0.2087204000714249,0.3467445590047064,0.453563060760742,0.4372588964580253,0.5360959312839711,0.569253971382101,0.411414129530869,0.5185546737767741,0.3853468636492986,0.4680710366881102,0.524859555712468,0.3653719352650185,0.3817337763692486,0.608153679121993
0.2768781759209421,0.265557439899676,0.7953178311719205,0.310573673342328,0.2660798739742467,0.3086886720251407,0.3356822305024977,0.3344662487724689,0.370241125990984,0.4760053563984766,0.6808538306112736,0.5210241058043381,0.4372527408974628,0.4777949842527266,0.5970670121585832,0.620436037799628,0.3293125206098505,0.192614201298795,0.4066293346019593,0.5139398249976783
0.3746220891140129,0.8349913339441357,0.3565305507339931,0.3952969652030759,0.2486554111272234,0.3624521637061229,0.2415469634845946,0.2209445647631925,0.2702704267949422,0.3324422914691428,0.757393444225879,0.6238504067192331,0.4146347439290123,0.4009653447817238,0.6556683246550294,0.3293151146466366,0.5088357830551085,0.5015417232422645,0.6660655880694653,0.5677539546087287
0.2570896378405034,0.4031440625955036,0.2878551780589539,0.2975242691052709,0.2761760792670269,0.3037749077861072,0.4470497566633925,0.7435453058034982,0.2113916026700872,0.2556661421753231,0.337062745903143,0.186882233245211,0.5157047252763005,0.4445896640704855,0.4442440229879099,0.3045856942991175,0.6322837848810746,0.5118660153960515,0.2201819234342505,0.3385062366533302
0.7333100390951945,0.2507622618895487,0.2964164506978151,0.3367293098816998,0.3314014293640512,0.2358352947541565,0.4150222404748137,0.2689959037764982,0.3227246612738767,0.3823469927043127,0.5568514573586512,0.4277657436470772,0.4873357532428768,0.5024094929626793,0.365098479025313,0.6372431065735383,0.4242624516232805,0.2984631980201142,0.3690391301333194,0.3008201177484729
0.2977280661332195,0.4096768093738845,0.8043073745587455,0.3499116269035925,0.4692259687818184,0.3407561902055313,0.3497771289087115,0.4775864298195261,0.2148844276560128,0.2519819085995108,0.4779369207537653,0.637277966795259,0.3534430285011995,0.5726415957018002,0.4249840911136059,0.4531492519977434,0.5445334151207202,0.4393178742382722,0.4668008202143702,0.4309119586759375
0.4321214805715181,0.2936062073611741,0.3031565518581689,0.3345572843599489,0.3448360548348953,0.3186598681784158,0.1621245120376641,0.2666666998673584,0.4014154768543144,0.8030284073550755,0.6497526310233237,0.5779273934284195,0.6132501332602212,0.4341610034388091,0.2744851455537205,0.4453245142956067,0.4440279215434449,0.5015502173201023,0.7128388922101181,0.5732591064500763
0.2980501959686952,0.3717123073718032,0.881428258343667,0.3376427059419492,0.4195752828306218,0.2378099935514382,0.3473006300925936,0.328865693181382,0.2403211182978933,0.4440338370098976,0.452677246477786,0.3712993478222139,0.5269673182959577,0.5958394670985611,0.2258448272946471,0.4515295322397705,0.5275860208563997,0.4802637723477452,0.5430675526791124,0.6335397381002403
0.3403690842970541,0.2958173248466679,0.3920124185131305,0.2880003705539385,0.2089585487347228,0.6868284423487871,0.2876521955407853,0.3901331883454467,0.3562851105085542,0.4030693284316691,0.6486170949874532,0.5443454912128052,0.4890044780219734,0.3808579019176548,0.3912238041336658,0.5856823526665563,0.4917383233086615,0.2671754920202517,0.4320068285957768,0.4962203851860839
0.6433881419638576,0.2498779266117133,0.3623359451980613,0.2011979718264988,0.4407580384214807,0.3792049762513465,0.2637167800018634,0.4973932159645096,0.3232621670793761,0.3651006089759885,0.6733352919222857,0.3504001225451746,0.3091428835513164,0.3726761108349036,0.6243237356215856,0.7286220517261824,0.5402388270233476,0.521778292213051,0.3555454863466967,0.497243955397796
0.4349512430548471,0.2633301409311916,0.2345773698566812,0.3026235159637837,0.3152081160453132,0.8051173754433305,0.3268059460397295,0.2886995225529798,0.4368424435350573,0.4110809271404537,0.6307799846218841,0.5568739295030852,0.3752643402323349,0.3365660246924006,0.430821555920674,0.2674456585212031,0.4889147834317887,0.5421704468169672,0.5330531938556616,0.4905062325477131
0.4255247028676732,0.2677402690111965,0.2865789527178015,0.8096047830657221,0.4566155410692334,0.2654499483541274,0.2525161515151242,0.2882418855303577,0.4192270177908578,0.4092526734594118,0.6082939317560647,0.5426259448653239,0.3009381229295129,0.4165043566972874,0.3505958888192105,0.6134095073829118,0.3719439155400069,0.4331851808799805,0.6424026394974456,0.208709126065633
0.293082631672388,0.3516697632555458,0.2538421721120935,0.3920402373800071,0.2355656076126017,0.2504975564374768,0.3380405797559899,0.2467317534983008,0.7320818053404738,0.3001551234853086,0.4815094064084448,0.5969716282556885,0.6398141376924086,0.3409819959501636,0.5129499897261687,0.6211948854209729,0.4382505459576913,0.5184153698878181,0.5073611976322513,0.4464739706670866
0.2881172718803045,0.3036519453571342,0.3803129340033207,0.3536518552672552,0.5147948969050502,0.8664576851195678,0.2936009114095434,0.313917149473998,0.2186737837458804,0.3393288058739795,0.4660606620219921,0.5052919926535935,0.6478592210488433,0.3716913850632648,0.2417858733316992,0.6585516439170923,0.5518532514593982,0.526628406358699,0.4725427150786153,0.3991944609534462
0.6597963019136586,0.318446630475846,0.2240689383620604,0.3259835523776384,0.2494365244270859,0.33923045443355,0.2328244792893969,0.2433494522713628,0.3740716474591432,0.3438373123416754,0.614467654262492,0.5477765604086752,0.5082391866395266,0.3833662222334157,0.6301963397787642,0.3353047105580471,0.4533692684521787,0.5779161863511971,0.617614303924298,0.2697560995299003
0.3964982173228859,0.2996732909982536,0.2579465667571968,0.3037462717554993,0.4179965045811473,0.4239012765707297,0.9078685201800156,0.3820778832149999,0.2485954832250382,0.4607433851259923,0.4913531351824944,0.5342084429550585,0.5200175864923046,0.3115992947091344,0.6152663134727856,0.5781986852963565,0.410741525451202,0.4193216047357117,0.496185996703827,0.4557250758674818
0.5527035733288868,0.2382472511386429,0.2759294593413334,0.3100131226856341,0.3378254237931322,0.2222447583609116,0.4345555840131977,0.2103888168863079,0.370729499308676,0.3585756358413203,0.5014426627332564,0.3380349152151793,0.4769628383112338,0.3429662516484987,0.6839808476617119,0.4530886916083145,0.6705709320353412,0.4572288176073454,0.3158381107301177,0.6133187563491083
0.1458374705092329,0.3086107275134124,0.4420834606153975,0.3377959913268538,0.3761941913855517,0.7526282273434608,0.2907164015533571,0.2318455940054338,0.2005361069594383,0.3259598992864863,0.3465225897927737,0.3933612974947469,0.7197249204592777,0.4223866175590813,0.6034954882527447,0.3575668419138589,0.4358746172798087,0.4747722493061376,0.6270949239158303,0.3501028892334124
0.4993492975258418,0.2540490247686452,0.3830073044289261,0.2342681935454288,0.4626598596242742,0.2560050382998064,0.3209078472466555,0.4510717985451997,0.2578377560545506,0.9147093229348277,0.4315940777333725,0.3775042834560556,0.6727617206880357,0.4263112737900966,0.4250935162398541,0.2724368172307711,0.5679865871474642,0.4352473903844885,0.4508370624353114,0.6468737947598304
0.222947729425656,0.3316398384926011,0.3146782146064931,0.3702100349692722,0.3429603246073082,0.2899489669301172,0.223611252028601,0.3110445054533451,0.594029724613659,0.2598387177515145,0.4737853109334344,0.4471579629081037,0.5752646833014334,0.1832547358998354,0.3058587303942752,0.5909124131018624,0.5412865620478297,0.4264758321787986,0.3523800750378375,0.5440360911155946
0.4753975498234469,0.3904918430399278,0.2758437851138926,0.4525636126247383,0.3146009664871423,0.3977330901498669,0.6565816893169321,0.2778717524294388,0.4254847573117367,0.3248913982157225,0.5399460100603641,0.5596890750928513,0.3185624952456923,0.4122753990310941,0.5788437675149628,0.7431574068156722,0.1840472968321152,0.2598963230403902,0.6014083615898486,0.4284014497328234
0.4034571303865422,0.3147159183088807,0.2949843506776292,0.2577623077722442,0.2737427711301494,0.3520788125972284,0.2289056519838581,0.3282963514152547,0.6948051082661255,0.3119140818388818,0.4483478254508412,0.5792033965906446,0.5220334754499849,0.5237166140584258,0.471806486431129,0.5174391654575334,0.4018174183691709,0.5577221401905543,0.2899995764659123,0.3204076667325511
0.6650249864145747,0.3332955780941819,0.3273224743569606,0.3200876006954944,0.3170421411214085,0.4100225782912889,0.4758267745677739,0.3671035082625447,0.2664595338941761,0.3156629540026283,0.585304623527839,0.5623521836534717,0.2539609906076636,0.5161696922176369,0.6500098882677618,0.8292651993118656,0.4010159649495689,0.4698955499100706,0.4491896207533487,0.6593468857443315
0.4307687306844029,0.5031633946933272,0.2149371873181698,0.6660908773566853,0.2655135923859421,0.4283211207987346,0.3465737896106497,0.2812668374022049,0.4767207079946398,0.2815819275987827,0.5960348353262535,0.7023547363508096,0.7385423867569247,0.3677741443301729,0.6467083986816534,0.690002905715654,0.497255523338975,0.437798421727308,0.3640047659802259,0.5706764334640484
0.4690678427945529,0.4003957361194697,0.2001315828351704,0.3438984446696467,0.2477879182159131,0.2864518950988471,0.3273409335497613,0.793018202544943,0.2812302296350159,0.2403271365411117,0.4448043029310592,0.5204670029692439,0.3416240800593682,0.7823989909790027,0.6482223252268363,0.6737865909647655,0.3774910532968956,0.5010161464673761,0.3051814389183634,0.5513606372371946
0.3099309599902189,0.3508941015731364,0.1854385322787326,0.3732395142870695,0.839392983871633,0.2788046377148865,0.2920154333461879,0.1770580009276867,0.2128900453693964,0.3183699784518043,0.673394520900988,0.781976796778475,0.5782864439624925,0.3067391185951855,0.4204941462705909,0.6625330055563345,0.2745007825316906,0.3524617359248439,0.3994958712882853,0.3578086861543368
0.1808732578070936,0.3216430776931321,0.4810641949846417,0.4592572994977719,0.334556829135653,0.4241407174845865,0.3769910496824478,0.8495902427916227,0.3493075693241094,0.3934508285592971,0.5186032298383068,0.2883812306262258,0.3745659457872752,0.6655602954011905,0.6303317845920519,0.3333072550220168,0.596962058543852,0.2794429511006333,0.4783173241083729,0.391027567876037
0.2157041664722281,0.5912905831658699,0.3712088851440104,0.5586460923390664,0.2068763532792896,0.2596719898343146,0.2236571988669991,0.4699257300720448,0.2396467606878456,0.2713015563190422,0.6527797821397732,0.50953124407015,0.6030488573140915,0.5607453489850057,0.324539619396047,0.6498346706274017,0.4125241255285521,0.3373415392367961,0.5237065029754819,0.5251685942568487
0.2172328168735766,0.2315985674135013,0.3785041089460679,0.3202880681202296,0.3405788450564307,0.3922651416846207,0.2504849067191427,0.4016232978770604,0.4517902102137963,0.7562625887291347,0.5351422940882835,0.616479602676643,0.7151302569643305,0.6251529118044334,0.4236635910009542,0.5872074093409685,0.5338229227146978,0.4633787399292153,0.3505978551041912,0.2491528173899818
0.3052048847321715,0.2165362088269667,0.2878833481259198,0.2943304489082062,0.3163122208261776,0.0964675874437238,0.2801217167202058,0.626006136868136,0.328998843292737,0.3513602639086927,0.7193266019289697,0.5314606371551535,0.4738442827367561,0.5717517668790685,0.4951775683755198,0.0240795298577817,0.4285053017283046,0.4465528300205492,0.4386037825270644,0.622457016058059
0.7063016742236258,0.2800836490007716,0.3731165740704155,0.3484837512722776,0.2512084504253175,0.4444255355105579,0.2420844801743959,0.1667650340353111,0.3516046473398113,0.3747413941873466,0.727623781831883,0.6480572931613613,0.4736905731537713,0.3812019307993693,0.4206222230130564,0.4400922266112809,0.6496652862722354,0.2064464629929181,0.2644764535758114,0.2002983904027372
0.3729934081281395,0.3164485118407442,0.385299186653453,0.2816411764257767,0.160555745786421,0.3040349821650813,0.2824276056349969,0.3042653809716009,0.7320593165480229,0.3450379165403925,0.5492300149181523,0.708037654544284,0.4484996841402293,0.5165253988692788,0.5088406700852406,0.6371940664056249,0.4037194269452794,0.4296028836987505,0.4960441317348997,0.2245757720331269
0.3042095725556618,0.2152383886878113,0.3473394000641051,0.2361953683747967,0.798887040975393,0.330313485415747,0.2695165300012803,0.4010290118654112,0.3667164105312571,0.3785758280629981,0.4645419985528832,0.475679552715887,0.4565086260207419,0.2443609900611704,0.4642149713322338,0.4849913939313999,0.5987288883853199,0.5876658725735663,0.6080050016874416,0.6581397391821171
0.2304540315161706,0.6233537026737002,0.3336560282059217,0.2896481581295881,0.3434749999330047,0.1359990268744982,0.4479718616682305,0.3184498321379109,0.2406862069301705,0.4040605328625839,0.6061431810848288,0.4204400335635722,0.6536535457671353,0.4066623662963969,0.5466491766094979,0.4027456832865158,0.4142305457776002,0.310532883254309,0.3951646861476208,0.5760149750032871
0.4839213653161092,0.2928362050023736,0.3281744925268643,0.4393801375898913,0.0971880615971123,0.3504152821634037,0.2738998703826813,0.3451395000886684,0.8065038231248831,0.2834677681738201,0.4138657656251137,0.2912970043574117,0.325394664554958,0.3641329945899585,0.3674043787406499,0.7172732229517764,0.348406806499241,0.608182251358182,0.3501523280065625,0.332268059826701
0.6237935295595822,0.2582064840412875,0.4197953610382274,0.4498446440783266,0.209466916032897,0.1840942509388574,0.2758468588363981,0.3497760657278246,0.3000117795892311,0.2951781424629315,0.3939656121831783,0.6059223799242561,0.3538502131296541,0.3308475661092454,0.4460419182653451,0.4375253425317258,0.4542639488313553,0.478945904275011,0.5741902426869268,0.6525619886656104
0.253928682446302,0.7475767277489483,0.399351384085013,0.3399085370062634,0.3523704769555989,0.4492785021442264,0.3065605207363142,0.2344156591261632,0.4159620266345788,0.3175088792809303,0.6199921533195751,0.4792466301616467,0.5805749002064502,0.3985477355914471,0.4065412159839181,0.3808499654329694,0.6440545604093817,0.4516235124386886,0.5154946008337564,0.3933818754475924
0.2726155170318309,0.2185903272686916,0.3336889316864593,0.7248126172104731,0.4023676480687814,0.2737760351436739,0.3022179866106644,0.3798324533317655,0.3479253512462517,0.2624226701144525,0.5240168679997617,0.4909039461998555,0.6559213581055795,0.2507549173917232,0.4740959276725626,0.4553563723461528,0.5324883376617758,0.3291594405730487,0.3016607136038034,0.5931917460416403
0.8111751993282493,0.2522050097231626,0.3317382359571779,0.3987386911375811,0.3457632751021459,0.2099229466058218,0.1096625767453387,0.3048078314169469,0.3990965155872739,0.2471312986474587,0.2777678210915761,0.5109207164789845,0.6248470965565129,0.3666998085161293,0.5778062841414361,0.588321308170153,0.4531853227366676,0.5311088916109641,0.4709021429546333,0.460295548781339
0.6936963257673486,0.1728321671377633,0.3611529738831848,0.3625597060926606,0.4004670816511938,0.2656264552562308,0.183551951820623,0.4014883543359031,0.2609121258531583,0.2423517954290928,0.3645090748076504,0.5332817142169608,0.6180016019496062,0.3946254337970702,0.479671718534663,0.5560061728771111,0.6443301864493887,0.5085146738881903,0.7395066757144293,0.7136956382642847
0.2154847487513921,0.3803931998487882,0.3965115381986273,0.3931455709449239,0.2817311509447275,0.2303263186579415,0.4107643861187716,0.3565318929283447,0.7440556583146862,0.344155166264894,0.5956033515102169,0.4249184546799776,0.257694764609705,0.6795629656124277,0.3840158169527829,0.5196825358038747,0.4478644907326745,0.4120403587965984,0.5761801670003712,0.4828854505100065
0.2453887910715538,0.3281653460700323,0.2732208833778157,0.3062960700827232,0.3485309816335855,0.3314456511407316,0.9332855172300586,0.2892239620712575,0.3970966014548821,0.4527489394268187,0.4186648664985216,0.5385387243054734,0.4019157332551231,0.3457614428513898,0.5164917502874677,0.324303876912187,0.3950491324345923,0.4297969216380107,0.4134139104732829,0.4780916122887965
0.3379753433871988,0.224454114632447,0.2043367873900929,0.3154796911308022,0.1986552633638101,0.613855863995634,0.3587776776112804,0.3042036813447935,0.3398530600387969,0.254488661574658,0.6109806139544125,0.5484433857125011,0.5683989232177732,0.5358992458266372,0.5607503651517365,0.570388517155025,0.4400420509126844,0.5607238999801443,0.4279086416295669,0.5125924122051164
0.2102219443000279,0.3206837399746087,0.3505997395733039,0.3022669023247025,0.3425799867008389,0.7185612206790887,0.3701245031738572,0.3369620599597595,0.299360914890981,0.5746851840717311,0.6722905244165666,0.2076485296934336,0.4512890897078946,0.555780250793499,0.4609656103841215,0.6094667443204205,0.2367574140761723,0.4761033885880588,0.5657673026813383,0.4845934287186292
0.3200533397320353,0.6356666269471388,0.4311680556644563,0.3998432344665144,0.2384902486026771,0.2831800866521226,0.2979188965541471,0.280851418637717,0.3518937147906134,0.4838524393968168,0.5734858617923949,0.6259941849111137,0.3810970274503433,0.6710881267831996,0.3013852122483783,0.663805087759054,0.5003386959375545,0.1754711945682788,0.4020326037345177,0.3283340266593536
0.254280932935332,0.4416700851574979,0.3193280026173274,0.3510079334847297,0.2937734739489084,0.4064382687726359,0.2541242135635623,0.3573958088481067,0.4774588896478066,1.0,0.46022228817376,0.3568911177985086,0.6348016201165763,0.4329228636460544,0.4950494318443867,0.3412171254486255,0.2616319999506261,0.7135928091120167,0.5335779696604809,0.5319493164687897
0.3249187955953592,0.2650195136113747,0.3380460828641878,0.3593042939938883,0.3619199075843311,0.7059762766325328,0.2636773026826376,0.2975757012718544,0.1866066920337113,0.2027328932942487,0.545673398521489,0.4239557947009432,0.3083553586755512,0.3447629729989891,0.3627361296192975,0.4609056281125322,0.4463987087648822,0.4525913442153576,0.4066253636733455,0.7411758483330944
0.1646076581778783,0.3286064673745946,0.3040056437886272,0.3186799579553255,0.4391811348045125,0.7686380199477247,0.3754791877657064,0.3352634804548501,0.4416073799507365,0.4028712758887036,0.6138898462705238,0.4609166560111085,0.5287771965048497,0.1771648454537079,0.5280448777244152,0.716265554714083,0.4928241593253754,0.8500643442915454,0.3699503173460425,0.3398980392145687
